"sku","description"
"SKU-1001","Wireless Barcode Scanner"
"SKU-1002","Heavy-Duty Shipping Tape (Case of 36)"
"SKU-1003","Ergonomic Office Chair"
"SKU-1004","24-Port Gigabit Network Switch"
"SKU-1005","Stainless Steel Work Table"
"SKU-1006","Industrial Shelving Unit"
"SKU-1007","Cordless Drill Driver Kit"
"SKU-1008","Safety Glasses (Box of 50)"
"SKU-1009","Nitrile Gloves (Box of 100)"
"SKU-1010","Pallet Jack, 5500 lb Capacity"
"SKU-1011","LED High-Bay Warehouse Light"
"SKU-1012","Forklift Replacement Battery"
"SKU-1013","Commercial Paper Towel Dispenser"
"SKU-1014","Stackable Storage Bin (24 Pack)"
"SKU-1015","Laser Printer Toner Cartridge"
"SKU-1016","A4 Copy Paper (Case of 10 Reams)"
"SKU-1017","Adjustable Standing Desk"
"SKU-1018","27-inch LED Monitor"
"SKU-1019","Mechanical Keyboard"
"SKU-1020","USB-C Docking Station"
"SKU-1021","Fire Extinguisher, ABC Type"
"SKU-1022","First Aid Kit, 100-Piece"
"SKU-1023","Warehouse Pallet Rack Beam"
"SKU-1024","Hand Truck / Dolly"
"SKU-1025","Commercial Espresso Machine"
"SKU-1026","Stainless Steel Refrigerator, Undercounter"
"SKU-1027","HVAC Air Filter (Pack of 12)"
"SKU-1028","Industrial Vacuum Cleaner"
"SKU-1029","Anti-Fatigue Floor Mat"
"SKU-1030","Steel Toe Work Boots"
"SKU-1031","High-Visibility Safety Vest"
"SKU-1032","Bluetooth Barcode Label Printer"
"SKU-1033","Conference Room Speakerphone"
"SKU-1034","Whiteboard, 4x6 ft Magnetic"
"SKU-1035","Server Rack Cabinet, 42U"
"SKU-1036","Uninterruptible Power Supply (UPS)"
"SKU-1037","Surgical Face Masks (Box of 50)"
"SKU-1038","Digital Thermometer, Infrared"
"SKU-1039","Exam Table Paper Roll (Case of 12)"
"SKU-1040","Wheelchair, Standard Folding"
